390,1,9,35,12,0,1377,480,12,1
397,1,9,35,12,0,1457,480,12,1
403,1,9,35,12,0,1536,474,12,1
410,1,9,35,12,0,1616,480,12,1
415,1,9,35,12,0,1695,474,12,1
420,1,9,35,12,0,1774,474,12,1
426,1,9,35,12,1,0,474,12,1
417,1,9,35,12,1,0,0,12,1
419,1,9,35,12,1,0,0,11,1
418,1,9,35,12,1,0,0,11,1
416,1,8,34,12,1,0,0,11,1
415,1,8,34,12,1,0,0,11,1
413,1,8,34,12,1,0,0,11,1
412,1,8,34,12,1,0,0,11,1
410,1,8,34,12,1,0,0,11,1
409,1,8,34,12,1,0,0,11,1
407,1,8,34,12,1,0,0,11,1
406,0,8,34,12,2,0,0,11,1
385,0,8,34,12,2,0,0,11,1
350,0,8,34,12,2,0,0,11,1
328,0,8,34,12,2,0,0,11,1
306,0,8,34,12,2,0,0,11,1
285,0,8,34,12,2,0,0,11,1
262,0,8,34,12,2,0,0,11,1
242,0,8,34,12,2,0,0,11,1
224,0,8,34,12,2,0,0,11,1
211,0,8,34,12,2,0,0,11,1
207,0,8,34,12,2,0,0,11,1
206,0,8,34,12,2,0,0,11,1
205,0,8,34,12,2,0,0,11,1
203,0,8,34,12,2,0,0,11,1
201,0,8,34,12,2,0,0,11,1
199,0,8,34,12,2,0,0,11,1
197,0,8,34,12,2,0,0,11,1
195,0,8,34,12,2,0,0,11,1
194,0,8,34,12,2,0,0,11,1
192,0,8,34,12,2,0,0,11,1
190,0,8,34,12,2,0,0,11,1
188,0,8,34,12,2,0,0,11,1
186,0,8,34,12,2,0,0,11,1
184,0,8,34,12,2,0,0,11,1
182,0,8,34,12,2,0,0,11,1
180,0,8,34,12,2,0,0,11,1
178,0,8,34,12,2,0,0,11,1
176,1,8,34,12,0,0,0,11,1
193,1,8,34,12,0,75,450,11,1
209,1,8,34,12,0,156,486,11,1
229,1,8,34,12,0,238,492,11,1
246,1,8,34,12,0,320,492,11,1
262,1,8,34,12,0,402,492,11,1
277,1,8,34,12,0,484,492,11,1
291,1,8,34,12,0,566,492,11,1
305,1,8,35,12,0,648,492,12,1
317,1,8,35,12,0,729,486,12,1
328,1,9,35,12,0,811,492,12,1
340,1,9,35,12,0,892,486,12,1
350,1,9,35,12,0,973,486,12,1
359,1,9,35,12,0,1054,486,12,1
368,1,9,35,12,0,1135,486,12,1
376,1,9,35,12,0,1215,480,12,1
384,1,9,35,12,0,1296,486,12,1
391,1,9,35,12,0,1375,474,12,1
398,1,9,35,12,0,1456,486,12,1
404,1,9,35,12,0,1536,480,12,1
410,1,9,35,12,0,1615,474,12,1
416,1,9,35,12,0,1694,474,12,1
421,1,9,35,12,0,1773,474,12,1
426,1,9,35,12,1,0,468,12,1
418,1,9,35,12,1,0,0,12,1
420,1,8,35,12,1,0,0,12,1
418,1,8,35,12,1,0,0,11,1
416,1,8,35,12,1,0,0,11,1
415,1,8,35,12,1,0,0,11,1
414,1,8,34,12,1,0,0,11,1
412,1,8,34,12,1,0,0,11,1
411,1,8,34,12,1,0,0,11,1
409,1,8,34,12,1,0,0,11,1
408,1,8,34,12,1,0,0,11,1
407,0,8,34,12,2,0,0,11,1
387,0,8,34,12,2,0,0,11,1
345,0,8,34,12,2,0,0,11,1
321,0,8,34,12,2,0,0,11,1
297,0,8,34,12,2,0,0,11,1
274,0,8,34,12,2,0,0,11,1
248,0,8,34,12,2,0,0,11,1
226,0,8,34,12,2,0,0,11,1
209,0,8,34,12,2,0,0,11,1
206,0,8,34,12,2,0,0,11,1
205,0,8,34,12,2,0,0,11,1
204,0,8,34,12,2,0,0,11,1
202,0,8,34,12,2,0,0,11,1
200,0,8,34,12,2,0,0,11,1
199,0,8,34,12,2,0,0,11,1
197,0,8,34,12,2,0,0,11,1
195,0,8,34,12,2,0,0,11,1
193,0,8,34,12,2,0,0,11,1
191,0,8,34,12,2,0,0,11,1
189,0,8,34,12,2,0,0,11,1
187,0,8,34,12,2,0,0,11,1
185,0,8,34,12,2,0,0,11,1
183,0,8,34,12,2,0,0,11,1
181,0,8,34,12,2,0,0,11,1
179,0,8,34,12,2,0,0,11,1
177,0,8,34,12,2,0,0,11,1
176,0,8,34,12,2,0,0,11,1
174,1,8,34,12,0,0,0,11,1
191,1,8,34,12,0,77,462,11,1
208,1,8,34,12,0,158,486,11,1
226,1,8,34,12,0,239,486,11,1
244,1,8,34,12,0,320,486,11,1
261,1,8,34,12,0,402,492,11,1
276,1,8,34,12,0,484,492,11,1
290,1,8,34,12,0,566,492,11,1
303,1,9,35,12,0,648,492,12,1
316,1,9,35,12,0,730,492,12,1
328,1,9,35,12,0,811,486,12,1
338,1,9,35,12,0,892,486,12,1
349,1,9,35,12,0,973,486,12,1
358,1,9,35,12,0,1054,486,12,1
367,1,9,35,12,0,1135,486,12,1
375,1,9,35,12,0,1216,486,12,1
383,1,9,35,12,0,1296,480,12,1
390,1,9,35,12,0,1376,480,12,1
397,1,9,35,12,0,1456,480,12,1
403,1,9,35,12,0,1536,480,12,1
410,1,9,35,12,0,1616,480,12,1
416,1,9,35,12,0,1696,480,12,1
421,1,9,35,12,0,1776,480,12,1
425,1,9,35,12,1,0,468,12,1
418,1,9,35,12,1,0,0,11,1
419,1,8,35,12,1,0,0,11,1
418,1,8,34,12,1,0,0,11,1
416,1,8,34,12,1,0,0,11,1
415,1,8,34,12,1,0,0,11,1
413,1,8,34,12,1,0,0,11,1
411,1,8,34,12,1,0,0,11,1
410,1,8,34,12,1,0,0,11,1
409,1,8,34,12,1,0,0,11,1
407,1,8,34,12,1,0,0,11,1
406,1,8,34,12,1,0,0,11,1
397,0,8,34,12,2,0,0,11,1
349,0,8,34,12,2,0,0,11,1
325,0,8,34,12,2,0,0,11,1
302,0,8,34,12,2,0,0,11,1
279,0,8,34,12,2,0,0,11,1
253,0,8,34,12,2,0,0,11,1
230,0,8,34,12,2,0,0,11,1
211,0,8,34,12,2,0,0,11,1
205,0,8,34,12,2,0,0,11,1
205,0,8,34,12,2,0,0,11,1
203,0,8,34,12,2,0,0,11,1
202,0,8,34,12,2,0,0,11,1
200,0,8,34,12,2,0,0,11,1
198,0,8,34,12,2,0,0,11,1
196,0,8,34,12,2,0,0,11,1
195,0,8,34,12,2,0,0,11,1
193,0,8,34,12,2,0,0,11,1
191,0,8,34,12,2,0,0,11,1
189,0,8,34,12,2,0,0,11,1
187,0,8,34,12,2,0,0,11,1
185,0,8,34,12,2,0,0,11,1
183,0,8,34,12,2,0,0,11,1
181,0,8,34,12,2,0,0,11,1
180,0,8,34,12,2,0,0,11,1
178,0,8,34,12,2,0,0,11,1
176,0,8,34,12,2,0,0,11,1
174,1,8,34,12,0,0,0,11,1
188,1,8,34,12,0,72,432,11,1
206,1,8,34,12,0,153,486,11,1
225,1,8,34,12,0,235,492,11,1
242,1,8,34,12,0,317,492,11,1
259,1,8,34,12,0,399,492,11,1
274,1,8,34,12,0,481,492,11,1
288,1,8,34,12,0,563,492,11,1
302,1,9,34,12,0,645,492,11,1
315,1,9,35,12,0,726,486,12,1
326,1,9,35,12,0,807,486,12,1
337,1,9,35,12,0,888,486,12,1
347,1,9,35,12,0,969,486,12,1
357,1,9,35,12,0,1050,486,12,1
366,1,9,35,12,0,1131,486,12,1
374,1,9,35,12,0,1212,486,12,1
382,1,9,35,12,0,1293,486,12,1
389,1,9,35,12,0,1373,480,12,1
397,1,9,35,12,0,1453,480,12,1
403,1,9,35,12,0,1532,474,12,1
409,1,9,35,12,0,1612,480,12,1
415,1,9,35,12,0,1691,474,12,1
420,1,9,35,12,0,1770,474,12,1
425,1,9,35,12,1,0,474,12,1
418,1,9,35,12,1,0,108,11,1
419,1,8,35,12,1,0,0,11,1
418,1,8,35,12,1,0,0,11,1
416,1,8,34,12,1,0,0,11,1
415,1,8,34,12,1,0,0,11,1
414,1,8,34,12,1,0,0,11,1
412,1,8,34,12,1,0,0,11,1
411,1,8,34,12,1,0,0,11,1
409,1,8,34,12,1,0,0,11,1
407,1,8,34,12,1,0,0,11,1
406,0,8,34,12,2,0,0,11,1
385,0,8,34,12,2,0,0,11,1
343,0,8,34,12,2,0,0,11,1
320,0,8,34,12,2,0,0,11,1
297,0,8,34,12,2,0,0,11,1
272,0,8,34,12,2,0,0,11,1
247,0,8,34,12,2,0,0,11,1
225,0,8,34,12,2,0,0,11,1
208,0,8,34,12,2,0,0,11,1
206,0,8,34,12,2,0,0,11,1
205,0,8,34,12,2,0,0,11,1
203,0,8,34,12,2,0,0,11,1
201,0,8,34,12,2,0,0,11,1
200,0,8,34,12,2,0,0,11,1
198,0,8,34,12,2,0,0,11,1
196,0,8,34,12,2,0,0,11,1
194,0,8,34,12,2,0,0,11,1
192,0,8,34,12,2,0,0,11,1
191,0,8,34,12,2,0,0,11,1
189,0,8,34,12,2,0,0,11,1
187,0,8,34,12,2,0,0,11,1
185,0,8,34,12,2,0,0,11,1
183,0,8,34,12,2,0,0,11,1
181,0,8,34,12,2,0,0,11,1
179,0,8,34,12,2,0,0,11,1
177,0,8,34,12,2,0,0,11,1
175,0,8,34,12,2,0,0,11,1
178,1,8,34,12,0,26,156,11,1
191,1,8,34,12,0,107,486,11,1
212,1,8,34,12,0,186,474,11,1
230,1,8,34,12,0,266,480,11,1
247,1,8,34,12,0,347,486,11,1
263,1,8,34,12,0,428,486,11,1
278,1,8,34,12,0,510,492,11,1
292,1,8,35,12,0,592,492,11,1
306,1,8,35,12,0,674,492,12,1
318,1,8,35,12,0,756,492,12,1
329,1,8,35,12,0,837,486,12,1
340,1,8,35,12,0,918,486,12,1
350,1,8,35,12,0,999,486,12,1
359,1,9,35,12,0,1080,486,12,1
368,1,9,35,12,0,1161,486,12,1
376,1,9,35,12,0,1242,486,12,1
384,1,9,35,12,0,1322,480,12,1
391,1,9,35,12,0,1402,480,12,1
398,1,9,35,12,0,1482,480,12,1
405,1,9,35,12,0,1562,480,12,1
410,1,9,35,12,0,1641,474,12,1
417,1,9,35,12,0,1720,474,12,1
422,1,9,35,12,0,1799,474,12,1
421,1,9,35,12,1,0,402,12,1
420,1,9,35,12,1,0,0,11,1
418,1,8,35,12,1,0,0,11,1
417,1,8,35,12,1,0,0,11,1
415,1,8,35,12,1,0,0,11,1
414,1,8,34,12,1,0,0,11,1
412,1,8,34,12,1,0,0,11,1
411,1,8,34,12,1,0,0,11,1
410,1,8,34,12,1,0,0,11,1
408,1,8,34,12,1,0,0,11,1
407,1,8,34,12,1,0,0,11,1
405,0,8,34,12,2,0,0,11,1
382,0,8,34,12,2,0,0,11,1
341,0,8,34,12,2,0,0,11,1
318,0,8,34,12,2,0,0,11,1
295,0,8,34,12,2,0,0,11,1
270,0,8,34,12,2,0,0,11,1
246,0,8,34,12,2,0,0,11,1
223,0,8,34,12,2,0,0,11,1
208,0,8,34,12,2,0,0,11,1
206,0,8,34,12,2,0,0,11,1
205,0,8,34,12,2,0,0,11,1
203,0,8,34,12,2,0,0,11,1
201,0,8,34,12,2,0,0,11,1
200,0,8,34,12,2,0,0,11,1
198,0,8,34,12,2,0,0,11,1
196,0,8,34,12,2,0,0,11,1
195,0,8,34,12,2,0,0,11,1
192,0,8,34,12,2,0,0,11,1
191,0,8,34,12,2,0,0,11,1
188,0,8,34,12,2,0,0,11,1
186,0,8,34,12,2,0,0,11,1
185,0,8,34,12,2,0,0,11,1
183,0,8,34,12,2,0,0,11,1
181,0,8,34,12,2,0,0,11,1
179,0,8,34,12,2,0,0,11,1
177,0,8,34,12,2,0,0,11,1
175,0,8,34,12,2,0,0,11,1
179,1,8,34,12,0,27,162,11,1
192,1,8,34,12,0,106,474,11,1
211,1,8,34,12,0,185,474,11,1
230,1,8,34,12,0,265,480,11,1
247,1,8,34,12,0,346,486,11,1
263,1,8,34,12,0,427,486,11,1
278,1,8,34,12,0,509,492,11,1
292,1,8,34,12,0,591,492,11,1
306,1,8,35,12,0,672,486,12,1
318,1,8,35,12,0,753,486,12,1
329,1,8,35,12,0,834,486,12,1
340,1,8,35,12,0,915,486,12,1
350,1,8,35,12,0,996,486,12,1
359,1,9,35,12,0,1077,486,12,1
368,1,9,35,12,0,1157,480,12,1
376,1,9,35,12,0,1238,486,12,1
384,1,9,35,12,0,1318,480,12,1
391,1,9,35,12,0,1398,480,12,1
398,1,9,35,12,0,1478,480,12,1
405,1,9,35,12,0,1557,474,12,1
411,1,9,35,12,0,1636,474,12,1
416,1,9,35,12,0,1715,474,12,1
422,1,9,35,12,0,1794,474,12,1
421,1,9,35,12,1,0,402,12,1
420,1,9,35,12,1,0,0,11,1
418,1,8,35,12,1,0,0,11,1
417,1,8,35,12,1,0,0,11,1
415,1,8,34,12,1,0,0,11,1
414,1,8,34,12,1,0,0,11,1
412,1,8,34,12,1,0,0,11,1
411,1,8,34,12,1,0,0,11,1
410,1,8,34,12,1,0,0,11,1
408,1,8,34,12,1,0,0,11,1
407,1,8,34,12,1,0,0,11,1
405,0,8,34,12,2,0,0,11,1
382,0,8,34,12,2,0,0,11,1
341,0,8,34,12,2,0,0,11,1
318,0,8,34,12,2,0,0,11,1
294,0,8,34,12,2,0,0,11,1
270,0,8,34,12,2,0,0,11,1
246,0,8,34,12,2,0,0,11,1
223,0,8,34,12,2,0,0,11,1
207,0,8,34,12,2,0,0,11,1
206,0,8,34,12,2,0,0,11,1
204,0,8,34,12,2,0,0,11,1
203,0,8,34,12,2,0,0,11,1
201,0,8,34,12,2,0,0,11,1
199,0,8,34,12,2,0,0,11,1
198,0,8,34,12,2,0,0,11,1
196,0,8,34,12,2,0,0,11,1
194,0,8,34,12,2,0,0,11,1
192,0,8,34,12,2,0,0,11,1
191,0,8,34,12,2,0,0,11,1
188,0,8,34,12,2,0,0,11,1
187,0,8,34,12,2,0,0,11,1
185,0,8,34,12,2,0,0,11,1
183,0,8,34,12,2,0,0,11,1
181,0,8,34,12,2,0,0,11,1
179,0,8,34,12,2,0,0,11,1
177,0,8,34,12,2,0,0,11,1
175,0,8,34,12,2,0,0,11,1
177,1,8,34,12,0,13,78,11,1
191,1,8,34,12,0,94,486,11,1
210,1,8,34,12,0,173,474,11,1
228,1,8,34,12,0,253,480,11,1
245,1,8,34,12,0,334,486,11,1
261,1,8,34,12,0,415,486,11,1
277,1,8,34,12,0,496,486,11,1
291,1,8,34,12,0,577,486,11,1
304,1,8,34,12,0,658,486,11,1
317,1,8,35,12,0,740,492,12,1
328,1,8,35,12,0,821,486,12,1
339,1,9,35,12,0,902,486,12,1
349,1,9,35,12,0,983,486,12,1
359,1,9,35,12,0,1064,486,12,1
367,1,9,35,12,0,1144,480,12,1
376,1,9,35,12,0,1224,480,12,1
383,1,9,35,12,0,1305,486,12,1
391,1,9,35,12,0,1385,480,12,1
398,1,9,35,12,0,1465,480,12,1
404,1,9,35,12,0,1544,474,12,1
410,1,9,35,12,0,1625,486,12,1
416,1,9,35,12,0,1704,474,12,1
421,1,9,35,12,0,1783,474,12,1
420,1,9,35,12,1,0,432,12,1
422,1,8,35,12,1,0,0,12,1
419,1,8,35,12,1,0,0,12,1
417,1,8,35,12,1,0,0,11,1
415,1,8,35,12,1,0,0,11,1
414,1,8,34,12,1,0,0,11,1
413,1,8,34,12,1,0,0,11,1
411,1,8,34,12,1,0,0,11,1
409,1,8,34,12,1,0,0,11,1
408,1,8,34,12,1,0,0,11,1
407,1,8,34,12,1,0,0,11,1
405,0,8,34,12,2,0,0,11,1
386,0,8,34,12,2,0,0,11,1
343,0,8,34,12,2,0,0,11,1
320,0,8,34,12,2,0,0,11,1
297,0,8,34,12,2,0,0,11,1
273,0,8,34,12,2,0,0,11,1
248,0,8,34,12,2,0,0,11,1
225,0,8,34,12,2,0,0,11,1
209,0,8,34,12,2,0,0,11,1
205,0,8,34,12,2,0,0,11,1
205,0,8,34,12,2,0,0,11,1
203,0,8,34,12,2,0,0,11,1
201,0,8,34,12,2,0,0,11,1
200,0,8,34,12,2,0,0,11,1
198,0,8,34,12,2,0,0,11,1
196,0,8,34,12,2,0,0,11,1
194,0,8,34,12,2,0,0,11,1
192,0,8,34,12,2,0,0,11,1
190,0,8,34,12,2,0,0,11,1
189,0,8,34,12,2,0,0,11,1
187,0,8,34,12,2,0,0,11,1
185,0,8,34,12,2,0,0,11,1
183,0,8,34,12,2,0,0,11,1
181,0,8,34,12,2,0,0,11,1
179,0,8,34,12,2,0,0,11,1
177,0,8,34,12,2,0,0,11,1
175,0,8,34,12,2,0,0,11,1
177,1,8,34,12,0,18,108,11,1
190,1,8,34,12,0,99,486,11,1
210,1,8,34,12,0,178,474,11,1
229,1,8,34,12,0,258,480,11,1
246,1,8,34,12,0,339,486,11,1
262,1,8,34,12,0,421,492,11,1
277,1,8,34,12,0,502,486,11,1
291,1,8,35,12,0,584,492,11,1
305,1,8,35,12,0,666,492,11,1
317,1,8,35,12,0,747,486,12,1
329,1,8,35,12,0,828,486,12,1
339,1,9,35,12,0,909,486,12,1
349,1,9,35,12,0,990,486,12,1
359,1,9,35,12,0,1071,486,12,1
368,1,9,35,12,0,1152,486,12,1
376,1,9,35,12,0,1233,486,12,1
384,1,9,35,12,0,1313,480,12,1
391,1,9,35,12,0,1394,486,12,1
398,1,9,35,12,0,1474,480,12,1
404,1,9,35,12,0,1553,474,12,1
410,1,9,35,12,0,1632,474,12,1
416,1,9,35,12,0,1711,474,12,1
422,1,9,35,12,0,1790,474,12,1
420,1,9,35,12,1,0,420,12,1
422,1,9,35,12,1,0,0,12,1
419,1,8,35,12,1,0,0,12,1
417,1,8,35,12,1,0,0,12,1
416,1,8,35,12,1,0,0,12,1
415,1,8,35,12,1,0,0,12,1
413,1,8,35,12,1,0,0,12,1
411,1,8,35,12,1,0,0,12,1
410,1,8,35,12,1,0,0,12,1
408,1,8,34,12,1,0,0,11,1
407,1,8,34,12,1,0,0,11,1
406,1,8,34,12,1,0,0,11,1
398,0,8,34,12,2,0,0,11,1
350,0,8,34,12,2,0,0,11,1
325,0,8,34,12,2,0,0,11,1
302,0,8,34,12,2,0,0,11,1
279,0,8,34,12,2,0,0,11,1
254,0,8,34,12,2,0,0,11,1
231,0,8,34,12,2,0,0,11,1
211,0,8,34,12,2,0,0,11,1
206,0,8,34,12,2,0,0,11,1
205,0,8,34,12,2,0,0,11,1
204,0,8,34,12,2,0,0,11,1
202,0,8,34,12,2,0,0,11,1
200,0,8,34,12,2,0,0,11,1
199,0,8,34,12,2,0,0,11,1
197,0,8,34,12,2,0,0,11,1
195,0,8,34,12,2,0,0,11,1
193,0,8,34,12,2,0,0,11,1
191,0,8,34,12,2,0,0,11,1
189,0,8,34,12,2,0,0,11,1
187,0,8,34,12,2,0,0,11,1
186,0,8,34,12,2,0,0,11,1
184,0,8,34,12,2,0,0,11,1
182,0,8,34,12,2,0,0,11,1
180,0,8,34,12,2,0,0,11,1
178,0,8,34,12,2,0,0,11,1
176,0,8,34,12,2,0,0,11,1
174,0,8,34,12,0,0,0,11,1
188,1,8,34,12,0,69,414,11,1
205,1,8,34,12,0,150,486,11,1
224,1,8,34,12,0,232,492,11,1
242,1,8,34,12,0,314,492,11,1
258,1,8,34,12,0,395,486,11,1
274,1,8,34,12,0,477,492,11,1
289,1,8,34,12,0,559,492,11,1
301,1,8,34,12,0,640,486,11,1
314,1,8,35,12,0,721,486,12,1
326,1,8,35,12,0,802,486,12,1
337,1,8,35,12,0,883,486,12,1
347,1,8,35,12,0,964,486,12,1
357,1,9,35,12,0,1045,486,12,1
366,1,9,35,12,0,1126,486,12,1
374,1,9,35,12,0,1206,480,12,1
382,1,9,35,12,0,1286,480,12,1
390,1,9,35,12,0,1366,480,12,1
396,1,9,35,12,0,1446,480,12,1
403,1,9,35,12,0,1525,474,12,1
409,1,9,35,12,0,1605,480,12,1
415,1,9,35,12,0,1684,474,12,1
421,1,9,35,12,0,1763,474,12,1
426,1,9,35,12,1,0,474,12,1
417,1,9,35,12,1,0,0,12,1
419,1,9,35,12,1,0,0,11,1
417,1,8,35,12,1,0,0,11,1
416,1,8,35,12,1,0,0,11,1
414,1,8,35,12,1,0,0,11,1
413,1,8,34,12,1,0,0,11,1
411,1,8,34,12,1,0,0,11,1
410,1,8,34,12,1,0,0,11,1
408,1,8,34,12,1,0,0,11,1
407,1,8,34,12,1,0,0,11,1
406,1,8,34,12,1,0,0,11,1
394,0,8,34,12,2,0,0,11,1
348,0,8,34,12,2,0,0,11,1
324,0,8,34,12,2,0,0,11,1
300,0,8,34,12,2,0,0,11,1
277,0,8,34,12,2,0,0,11,1
252,0,8,34,12,2,0,0,11,1
229,0,8,34,12,2,0,0,11,1
210,0,8,34,12,2,0,0,11,1
206,0,8,34,12,2,0,0,11,1
205,0,8,34,12,2,0,0,11,1
203,0,8,34,12,2,0,0,11,1
202,0,8,34,12,2,0,0,11,1
200,0,8,34,12,2,0,0,11,1
199,0,8,34,12,2,0,0,11,1
196,0,8,34,12,2,0,0,11,1
195,0,8,34,12,2,0,0,11,1
192,0,8,34,12,2,0,0,11,1
191,0,8,34,12,2,0,0,11,1
189,0,8,34,12,2,0,0,11,1
187,0,8,34,12,2,0,0,11,1
185,0,8,34,12,2,0,0,11,1
183,0,8,34,12,2,0,0,11,1
181,0,8,34,12,2,0,0,11,1
179,0,8,34,12,2,0,0,11,1
177,0,8,34,12,2,0,0,11,1
175,0,8,34,12,2,0,0,11,1
174,1,8,34,12,0,0,0,11,1
191,1,8,34,12,0,77,462,11,1
208,1,8,34,12,0,158,486,11,1
226,1,8,34,12,0,239,486,11,1
244,1,8,34,12,0,321,492,11,1
260,1,8,34,12,0,403,492,11,1
276,1,8,34,12,0,484,486,11,1
290,1,8,34,12,0,566,492,11,1
303,1,8,34,12,0,648,492,11,1
316,1,8,35,12,0,729,486,12,1
327,1,8,35,12,0,810,486,12,1
338,1,8,35,12,0,891,486,12,1
348,1,8,35,12,0,972,486,12,1
358,1,8,35,12,0,1053,486,12,1
367,1,9,35,12,0,1134,486,12,1
375,1,9,35,12,0,1214,480,12,1
383,1,9,35,12,0,1294,480,12,1
390,1,9,35,12,0,1374,480,12,1
397,1,9,35,12,0,1454,480,12,1
404,1,9,35,12,0,1534,480,12,1
410,1,9,35,12,0,1613,474,12,1
416,1,9,35,12,0,1692,474,12,1
421,1,9,35,12,0,1771,474,12,1
421,1,9,35,12,1,0,438,12,1
422,1,9,35,12,1,0,0,12,1
419,1,8,35,12,1,0,0,12,1
418,1,8,35,12,1,0,0,12,1
415,1,8,35,12,1,0,0,12,1
414,1,8,35,12,1,0,0,12,1
413,1,8,34,12,1,0,0,11,1
412,1,8,34,12,1,0,0,11,1
410,1,8,34,12,1,0,0,11,1
409,1,8,34,12,1,0,0,11,1
407,1,8,34,12,1,0,0,11,1
405,1,8,34,12,1,0,0,11,1
388,0,8,34,12,2,0,0,11,1
349,0,8,34,12,2,0,0,11,1
323,0,8,34,12,2,0,0,11,1
299,0,8,34,12,2,0,0,11,1
274,0,8,34,12,2,0,0,11,1
249,0,8,34,12,2,0,0,11,1
226,0,8,34,12,2,0,0,11,1
209,0,8,34,12,2,0,0,11,1
206,0,8,34,12,2,0,0,11,1
205,0,8,34,12,2,0,0,11,1
203,0,8,34,12,2,0,0,11,1
202,0,8,34,12,2,0,0,11,1
200,0,8,34,12,2,0,0,11,1
198,0,8,34,12,2,0,0,11,1
196,0,8,34,12,2,0,0,11,1
194,0,8,34,12,2,0,0,11,1
193,0,8,34,12,2,0,0,11,1
191,0,8,34,12,2,0,0,11,1
189,0,8,34,12,2,0,0,11,1
187,0,8,34,12,2,0,0,11,1
185,0,8,34,12,2,0,0,11,1
183,0,8,34,12,2,0,0,11,1
181,0,8,34,12,2,0,0,11,1
179,0,8,34,12,2,0,0,11,1
177,0,8,34,12,2,0,0,11,1
175,0,8,34,12,2,0,0,11,1
173,1,8,34,12,0,0,0,11,1
190,1,8,34,12,0,77,462,11,1
208,1,8,34,12,0,158,486,11,1
226,1,8,34,12,0,239,486,11,1
244,1,8,34,12,0,321,492,11,1
260,1,8,34,12,0,403,492,11,1
276,1,8,34,12,0,485,492,11,1
290,1,8,34,12,0,566,486,11,1
303,1,8,35,12,0,648,492,12,1
316,1,9,35,12,0,729,486,12,1
327,1,9,35,12,0,810,486,12,1
338,1,9,35,12,0,891,486,12,1
348,1,9,35,12,0,972,486,12,1
358,1,9,35,12,0,1053,486,12,1
367,1,9,35,12,0,1134,486,12,1
375,1,9,35,12,0,1215,486,12,1
383,1,9,35,12,0,1295,480,12,1
390,1,9,35,12,0,1375,480,12,1
397,1,9,35,12,0,1455,480,12,1
404,1,9,35,12,0,1534,474,12,1
410,1,9,35,12,0,1613,474,12,1
416,1,9,35,12,0,1692,474,12,1
421,1,9,35,12,0,1771,474,12,1
421,1,9,35,12,1,0,444,12,1
422,1,9,35,12,1,0,0,12,1
419,1,9,35,12,1,0,0,11,1
417,1,8,35,12,1,0,0,11,1
416,1,8,35,12,1,0,0,11,1
415,1,8,34,12,1,0,0,11,1
413,1,8,34,12,1,0,0,11,1
412,1,8,34,12,1,0,0,11,1
410,1,8,34,12,1,0,0,11,1
408,1,8,34,12,1,0,0,11,1
407,1,8,34,12,1,0,0,11,1
406,0,8,34,12,2,0,0,11,1
379,0,8,34,12,2,0,0,11,1
