304,1,4,29,12,1,0,0,19,1
302,1,4,29,12,1,0,0,19,1
299,1,4,29,12,1,0,0,19,1
296,0,4,29,12,2,0,0,19,1
264,0,4,29,12,2,0,0,19,1
235,0,4,29,12,2,0,0,19,1
212,0,4,29,12,2,0,0,19,1
205,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
201,0,4,29,12,2,0,0,19,1
200,0,4,29,12,2,0,0,19,1
197,0,4,29,12,2,0,0,19,1
195,0,4,29,12,2,0,0,19,1
193,0,4,29,12,2,0,0,19,1
194,1,4,29,12,0,13,78,19,1
208,1,4,29,12,0,92,474,19,1
227,1,4,29,12,0,169,462,19,1
245,1,4,29,12,0,247,468,19,1
262,1,4,29,12,0,326,474,19,1
278,1,4,29,12,0,407,486,19,1
293,1,4,29,12,0,488,486,19,1
307,1,4,29,12,0,569,486,19,1
320,1,4,29,12,0,650,486,19,1
333,1,4,29,12,0,731,486,19,1
340,1,4,29,12,1,0,414,19,1
340,1,4,29,12,1,0,0,19,1
337,1,4,29,12,1,0,0,19,1
335,1,4,29,12,1,0,0,19,1
332,1,4,29,12,1,0,0,19,1
330,1,4,29,12,1,0,0,19,1
327,1,4,29,12,1,0,0,19,1
325,1,4,29,12,1,0,0,19,1
322,1,4,29,12,1,0,0,19,1
320,1,4,29,12,1,0,0,19,1
318,1,4,29,12,1,0,0,19,1
315,1,4,29,12,1,0,0,19,1
313,1,4,29,12,1,0,0,19,1
311,1,4,29,12,1,0,0,19,1
308,1,4,29,12,1,0,0,19,1
306,1,4,29,12,1,0,0,19,1
303,1,4,29,12,1,0,0,19,1
301,1,4,29,12,1,0,0,19,1
299,1,4,29,12,1,0,0,19,1
295,0,4,29,12,2,0,0,19,1
262,0,4,29,12,2,0,0,19,1
234,0,4,29,12,2,0,0,19,1
211,0,4,29,12,2,0,0,19,1
204,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
201,0,4,29,12,2,0,0,19,1
199,0,4,29,12,2,0,0,19,1
197,0,4,29,12,2,0,0,19,1
195,0,4,29,12,2,0,0,19,1
193,0,4,29,12,2,0,0,19,1
196,1,4,29,12,0,22,132,19,1
208,1,4,29,12,0,101,474,19,1
228,1,4,29,12,0,179,468,19,1
246,1,4,29,12,0,258,474,19,1
263,1,4,29,12,0,338,480,19,1
279,1,4,29,12,0,419,486,19,1
294,1,4,29,12,0,500,486,19,1
308,1,4,29,12,0,581,486,19,1
321,1,4,29,12,0,662,486,19,1
334,1,4,29,12,0,743,486,19,1
340,1,4,29,12,1,0,396,19,1
340,1,4,29,12,1,0,0,19,1
337,1,4,29,12,1,0,0,19,1
334,1,4,29,12,1,0,0,19,1
332,1,4,29,12,1,0,0,19,1
329,1,4,29,12,1,0,0,19,1
327,1,4,29,12,1,0,0,19,1
324,1,4,29,12,1,0,0,19,1
322,1,4,29,12,1,0,0,19,1
319,1,4,29,12,1,0,0,19,1
317,1,4,29,12,1,0,0,19,1
315,1,4,29,12,1,0,0,19,1
313,1,4,29,12,1,0,0,19,1
310,1,4,29,12,1,0,0,19,1
308,1,4,29,12,1,0,0,19,1
305,1,4,29,12,1,0,0,19,1
303,1,4,29,12,1,0,0,19,1
301,1,4,29,12,1,0,0,19,1
298,1,4,29,12,1,0,0,19,1
293,0,4,29,12,2,0,0,19,1
259,0,4,29,12,2,0,0,19,1
232,0,4,29,12,2,0,0,19,1
210,0,4,29,12,2,0,0,19,1
204,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
201,0,4,29,12,2,0,0,19,1
199,0,4,29,12,2,0,0,19,1
197,0,4,29,12,2,0,0,19,1
195,0,4,29,12,2,0,0,19,1
193,0,4,29,12,2,0,0,19,1
196,1,4,29,12,0,29,174,19,1
210,1,4,29,12,0,108,474,19,1
229,1,4,29,12,0,185,462,19,1
247,1,4,29,12,0,264,474,19,1
264,1,4,29,12,0,343,474,19,1
280,1,4,29,12,0,424,486,19,1
295,1,4,29,12,0,505,486,19,1
309,1,4,29,12,0,586,486,19,1
322,1,4,29,12,0,667,486,19,1
335,1,4,29,12,0,748,486,19,1
340,1,4,29,12,1,0,378,19,1
340,1,4,29,12,1,0,0,19,1
337,1,4,29,12,1,0,0,19,1
334,1,4,29,12,1,0,0,19,1
332,1,4,29,12,1,0,0,19,1
329,1,4,29,12,1,0,0,19,1
327,1,4,29,12,1,0,0,19,1
324,1,4,29,12,1,0,0,19,1
322,1,4,29,12,1,0,0,19,1
319,1,4,29,12,1,0,0,19,1
317,1,4,29,12,1,0,0,19,1
315,1,4,29,12,1,0,0,19,1
312,1,4,29,12,1,0,0,19,1
310,1,4,29,12,1,0,0,19,1
308,1,4,29,12,1,0,0,19,1
305,1,4,29,12,1,0,0,19,1
303,1,4,29,12,1,0,0,19,1
301,1,4,29,12,1,0,0,19,1
298,1,4,29,12,1,0,0,19,1
291,0,4,29,12,2,0,0,19,1
259,0,4,29,12,2,0,0,19,1
231,0,4,29,12,2,0,0,19,1
209,0,4,29,12,2,0,0,19,1
204,0,4,28,12,2,0,0,18,1
202,0,4,28,12,2,0,0,18,1
201,0,4,28,12,2,0,0,18,1
199,0,4,28,12,2,0,0,18,1
197,0,4,28,12,2,0,0,18,1
194,0,4,28,12,2,0,0,18,1
192,0,4,28,12,2,0,0,18,1
202,1,4,27,12,0,60,360,17,1
219,1,4,27,12,0,138,468,17,1
238,1,4,27,12,0,215,462,17,1
255,1,4,27,12,0,294,474,17,1
272,1,4,27,12,0,374,480,17,1
287,1,4,27,12,0,454,480,17,1
302,1,4,26,12,0,535,486,16,1
315,1,4,26,12,0,616,486,16,1
328,1,4,26,12,0,697,486,16,1
341,1,4,26,12,1,0,486,16,1
339,1,4,26,12,1,0,198,16,1
339,1,4,26,12,1,0,0,16,1
336,1,4,25,12,1,0,0,15,1
334,1,4,25,12,1,0,0,15,1
331,1,4,25,12,1,0,0,15,1
329,1,4,25,12,1,0,0,15,1
326,1,4,25,12,1,0,0,15,1
324,1,4,25,12,1,0,0,15,1
322,1,4,24,12,1,0,0,14,1
319,1,4,24,12,1,0,0,14,1
317,1,4,24,12,1,0,0,14,1
314,1,4,24,12,1,0,0,14,1
312,1,4,24,12,1,0,0,14,1
310,0,4,24,12,2,0,0,14,1
298,0,4,24,12,2,0,0,14,1
261,0,4,24,12,2,0,0,14,1
234,0,4,24,12,2,0,0,14,1
211,0,4,24,12,2,0,0,14,1
204,0,4,24,12,2,0,0,14,1
203,0,4,24,12,2,0,0,14,1
201,0,4,24,12,2,0,0,14,1
199,0,4,24,12,2,0,0,14,1
197,0,4,24,12,2,0,0,14,1
202,1,4,24,12,0,46,276,14,1
218,1,4,24,12,0,125,474,14,1
237,1,4,24,12,0,202,462,14,1
255,1,4,24,12,0,281,474,14,1
271,1,4,24,12,0,360,474,14,1
287,1,4,24,12,0,440,480,14,1
301,1,4,24,12,0,521,486,14,1
315,1,4,24,12,0,602,486,14,1
328,1,4,24,12,0,682,480,14,1
340,1,4,24,12,0,762,480,14,1
342,1,4,24,12,1,0,294,14,1
342,1,4,24,12,1,0,0,14,1
339,1,4,24,12,1,0,0,14,1
336,1,4,24,12,1,0,0,14,1
334,1,4,24,12,1,0,0,14,1
332,1,4,24,12,1,0,0,14,1
329,1,4,24,12,1,0,0,14,1
327,1,4,24,12,1,0,0,14,1
324,1,4,24,12,1,0,0,14,1
322,1,4,24,12,1,0,0,14,1
319,1,4,24,12,1,0,0,14,1
317,1,4,24,12,1,0,0,14,1
315,1,4,24,12,1,0,0,14,1
312,1,4,24,12,1,0,0,14,1
302,0,4,24,12,2,0,0,14,1
265,0,4,24,12,2,0,0,14,1
237,0,4,24,12,2,0,0,14,1
213,0,4,24,12,2,0,0,14,1
205,0,4,24,12,2,0,0,14,1
204,0,4,24,12,2,0,0,14,1
202,0,4,24,12,2,0,0,14,1
200,0,4,24,12,2,0,0,14,1
198,0,4,24,12,2,0,0,14,1
202,1,4,24,12,0,41,246,14,1
218,1,4,24,12,0,120,474,14,1
237,1,4,24,12,0,197,462,14,1
255,1,4,24,12,0,276,474,14,1
271,1,4,24,12,0,356,480,14,1
286,1,4,24,12,0,437,486,14,1
301,1,4,24,12,0,518,486,14,1
315,1,4,24,12,0,599,486,14,1
328,1,4,24,12,0,680,486,14,1
340,1,4,24,12,0,760,480,14,1
343,1,4,24,12,1,0,312,14,1
343,1,4,24,12,1,0,0,14,1
340,1,4,24,12,1,0,0,14,1
337,1,4,24,12,1,0,0,14,1
335,1,4,24,12,1,0,0,14,1
332,1,4,24,12,1,0,0,14,1
330,1,4,24,12,1,0,0,14,1
327,1,4,24,12,1,0,0,14,1
325,1,4,24,12,1,0,0,14,1
323,1,4,24,12,1,0,0,14,1
320,1,4,23,12,1,0,0,13,1
318,1,4,23,12,1,0,0,13,1
315,1,4,23,12,1,0,0,13,1
313,0,4,23,12,2,0,0,13,1
290,0,4,23,12,2,0,0,13,1
255,0,4,23,12,2,0,0,13,1
227,0,4,23,12,2,0,0,13,1
208,0,4,23,12,2,0,0,13,1
204,0,4,23,12,2,0,0,13,1
203,0,4,22,12,2,0,0,12,1
201,0,4,22,12,2,0,0,12,1
199,0,4,22,12,2,0,0,12,1
203,1,4,22,12,0,39,234,12,1
218,1,4,22,12,0,118,474,12,1
236,1,4,22,12,0,196,468,12,1
254,1,4,22,12,0,275,474,12,1
271,1,4,22,12,0,354,474,12,1
286,1,4,22,12,0,435,486,12,1
300,1,4,22,12,0,516,486,12,1
315,1,4,22,12,0,597,486,12,1
328,1,4,21,12,0,678,486,11,1
340,1,4,21,12,0,759,486,11,1
343,1,4,21,12,1,0,330,11,1
344,1,4,21,12,1,0,0,11,1
341,1,4,21,12,1,0,0,11,1
338,1,4,21,12,1,0,0,11,1
335,1,4,21,12,1,0,0,11,1
333,1,4,21,12,1,0,0,11,1
330,1,4,21,12,1,0,0,11,1
328,1,4,21,12,1,0,0,11,1
326,1,4,21,12,1,0,0,11,1
323,1,4,21,12,1,0,0,11,1
321,1,4,21,12,1,0,0,11,1
319,0,4,21,12,2,0,0,11,1
306,0,4,21,12,2,0,0,11,1
271,0,4,21,12,2,0,0,11,1
242,0,4,21,12,2,0,0,11,1
217,0,4,21,12,2,0,0,11,1
205,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
202,0,4,21,12,2,0,0,11,1
200,0,4,21,12,2,0,0,11,1
208,1,4,21,12,0,56,336,11,1
224,1,4,21,12,0,134,468,11,1
243,1,4,21,12,0,212,468,11,1
260,1,4,21,12,0,292,480,11,1
277,1,4,21,12,0,372,480,11,1
292,1,4,21,12,0,453,486,11,1
306,1,4,21,12,0,534,486,11,1
319,1,4,22,12,0,615,486,12,1
332,1,4,22,12,0,696,486,12,1
344,1,4,22,12,0,776,480,12,1
343,1,4,22,12,1,0,228,12,1
344,1,4,22,12,1,0,0,12,1
341,1,4,21,12,1,0,0,11,1
338,1,4,21,12,1,0,0,11,1
335,1,4,21,12,1,0,0,11,1
333,1,4,21,12,1,0,0,11,1
331,1,4,21,12,1,0,0,11,1
328,1,4,21,12,1,0,0,11,1
326,1,4,21,12,1,0,0,11,1
324,1,4,21,12,1,0,0,11,1
321,0,4,21,12,2,0,0,11,1
305,0,4,21,12,2,0,0,11,1
267,0,4,21,12,2,0,0,11,1
238,0,4,21,12,2,0,0,11,1
214,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
201,0,4,21,12,2,0,0,11,1
200,0,4,21,12,2,0,0,11,1
198,0,4,21,12,2,0,0,11,1
207,1,4,21,12,0,62,372,11,1
224,1,4,21,12,0,140,468,11,1
243,1,4,21,12,0,218,468,11,1
260,1,4,21,12,0,297,474,11,1
276,1,4,21,12,0,378,486,11,1
292,1,4,21,12,0,459,486,11,1
306,1,4,21,12,0,540,486,11,1
319,1,4,22,12,0,621,486,12,1
332,1,4,22,12,0,702,486,12,1
344,1,4,22,12,1,0,486,12,1
342,1,4,22,12,1,0,174,12,1
342,1,4,21,12,1,0,0,11,1
339,1,4,21,12,1,0,0,11,1
337,1,4,21,12,1,0,0,11,1
334,1,4,21,12,1,0,0,11,1
332,1,4,21,12,1,0,0,11,1
330,1,4,21,12,1,0,0,11,1
327,1,4,21,12,1,0,0,11,1
325,1,4,21,12,1,0,0,11,1
322,1,4,21,12,1,0,0,11,1
320,1,4,21,12,1,0,0,11,1
318,0,4,21,12,2,0,0,11,1
291,0,4,21,12,2,0,0,11,1
259,0,4,21,12,2,0,0,11,1
233,0,4,21,12,2,0,0,11,1
210,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
202,0,4,21,12,2,0,0,11,1
200,0,4,21,12,2,0,0,11,1
198,1,4,21,12,0,0,0,11,1
215,1,4,21,12,0,76,456,11,1
231,1,4,21,12,0,153,462,11,1
249,1,4,21,12,0,231,468,11,1
266,1,4,21,12,0,311,480,11,1
281,1,4,21,12,0,391,480,11,1
296,1,4,21,12,0,471,480,11,1
310,1,4,21,12,0,552,486,11,1
323,1,4,21,12,0,633,486,11,1
336,1,4,22,12,0,714,486,12,1
343,1,4,22,12,1,0,444,12,1
346,1,4,22,12,1,0,0,12,1
342,1,4,22,12,1,0,0,12,1
339,1,4,22,12,1,0,0,12,1
337,1,4,22,12,1,0,0,12,1
334,1,4,22,12,1,0,0,12,1
332,1,4,22,12,1,0,0,12,1
329,1,4,22,12,1,0,0,12,1
327,1,4,22,12,1,0,0,12,1
325,1,4,22,12,1,0,0,12,1
322,1,4,22,12,1,0,0,12,1
320,1,4,22,12,1,0,0,12,1
317,0,4,21,12,2,0,0,11,1
287,0,4,21,12,2,0,0,11,1
258,0,4,21,12,2,0,0,11,1
230,0,4,21,12,2,0,0,11,1
208,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
202,0,4,21,12,2,0,0,11,1
200,0,4,21,12,2,0,0,11,1
199,1,4,21,12,0,0,0,11,1
215,1,4,21,12,0,79,474,11,1
233,1,4,21,12,0,156,462,11,1
251,1,4,21,12,0,235,474,11,1
267,1,4,21,12,0,315,480,11,1
283,1,4,21,12,0,396,486,11,1
298,1,4,21,12,0,477,486,11,1
312,1,4,21,12,0,558,486,11,1
325,1,4,21,12,0,639,486,11,1
337,1,4,21,12,0,720,486,11,1
343,1,4,22,12,1,0,414,12,1
344,1,4,21,12,1,0,0,11,1
342,1,4,21,12,1,0,0,11,1
339,1,4,21,12,1,0,0,11,1
336,1,4,21,12,1,0,0,11,1
334,1,4,21,12,1,0,0,11,1
331,1,4,21,12,1,0,0,11,1
329,1,4,21,12,1,0,0,11,1
327,1,4,21,12,1,0,0,11,1
324,1,4,21,12,1,0,0,11,1
322,1,4,21,12,1,0,0,11,1
320,0,4,21,12,2,0,0,11,1
304,0,4,21,12,2,0,0,11,1
270,0,4,21,12,2,0,0,11,1
242,0,4,21,12,2,0,0,11,1
219,0,4,21,12,2,0,0,11,1
206,0,4,21,12,2,0,0,11,1
204,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
201,0,4,21,12,2,0,0,11,1
210,1,4,21,12,0,60,360,11,1
227,1,4,21,12,0,139,474,11,1
245,1,4,21,12,0,217,468,11,1
262,1,4,21,12,0,296,474,11,1
278,1,4,21,12,0,377,486,11,1
293,1,4,21,12,0,458,486,11,1
308,1,4,21,12,0,539,486,11,1
321,1,4,22,12,0,620,486,12,1
333,1,4,22,12,0,701,486,12,1
345,1,4,22,12,0,782,486,12,1
344,1,4,22,12,1,0,210,12,1
345,1,4,22,12,1,0,0,12,1
342,1,4,22,12,1,0,0,12,1
339,1,4,22,12,1,0,0,12,1
337,1,4,22,12,1,0,0,12,1
334,1,4,22,12,1,0,0,12,1
332,1,4,22,12,1,0,0,12,1
329,1,4,22,12,1,0,0,12,1
327,1,4,21,12,1,0,0,11,1
324,1,4,21,12,1,0,0,11,1
322,1,4,21,12,1,0,0,11,1
320,0,4,21,12,2,0,0,11,1
285,0,4,21,12,2,0,0,11,1
255,0,4,21,12,2,0,0,11,1
228,0,4,21,12,2,0,0,11,1
208,0,4,21,12,2,0,0,11,1
204,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
201,0,4,21,12,2,0,0,11,1
204,1,4,21,12,0,22,132,11,1
215,1,4,21,12,0,101,474,11,1
235,1,4,21,12,0,179,468,11,1
253,1,4,21,12,0,258,474,11,1
269,1,4,21,12,0,337,474,11,1
285,1,4,21,12,0,418,486,11,1
300,1,4,21,12,0,499,486,11,1
314,1,4,21,12,0,580,486,11,1
327,1,4,22,12,0,661,486,12,1
339,1,4,22,12,0,742,486,12,1
345,1,4,22,12,1,0,396,12,1
344,1,4,22,12,1,0,0,12,1
342,1,4,22,12,1,0,0,12,1
339,1,4,22,12,1,0,0,12,1
337,1,4,22,12,1,0,0,12,1
334,1,4,22,12,1,0,0,12,1
332,1,4,22,12,1,0,0,12,1
329,1,4,22,12,1,0,0,12,1
327,1,4,22,12,1,0,0,12,1
325,1,4,21,12,1,0,0,11,1
322,1,4,21,12,1,0,0,11,1
320,1,4,21,12,1,0,0,11,1
308,0,4,21,12,2,0,0,11,1
271,0,4,21,12,2,0,0,11,1
241,0,4,21,12,2,0,0,11,1
215,0,4,21,12,2,0,0,11,1
205,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
202,0,4,21,12,2,0,0,11,1
200,0,4,21,12,2,0,0,11,1
207,1,4,21,12,0,53,318,11,1
223,1,4,21,12,0,132,474,11,1
242,1,4,21,12,0,209,462,11,1
259,1,4,21,12,0,288,474,11,1
276,1,4,21,12,0,368,480,11,1
291,1,4,21,12,0,449,486,11,1
305,1,4,21,12,0,530,486,11,1
319,1,4,22,12,0,611,486,12,1
331,1,4,22,12,0,692,486,12,1
343,1,4,22,12,0,773,486,12,1
344,1,4,22,12,1,0,246,12,1
344,1,4,21,12,1,0,0,11,1
341,1,4,21,12,1,0,0,11,1
338,1,4,21,12,1,0,0,11,1
336,1,4,21,12,1,0,0,11,1
333,1,4,21,12,1,0,0,11,1
331,1,4,21,12,1,0,0,11,1
329,1,4,21,12,1,0,0,11,1
326,1,4,21,12,1,0,0,11,1
324,1,4,21,12,1,0,0,11,1
321,0,4,21,12,2,0,0,11,1
307,0,4,21,12,2,0,0,11,1
273,0,4,21,12,2,0,0,11,1
250,0,4,21,12,2,0,0,11,1
230,0,4,21,12,2,0,0,11,1
217,0,4,21,12,2,0,0,11,1
213,0,4,21,12,2,0,0,11,1
211,0,4,21,12,2,0,0,11,1
209,0,4,21,12,2,0,0,11,1
217,1,4,21,12,0,56,336,11,1
233,1,4,21,12,0,134,468,11,1
251,1,4,21,12,0,212,468,11,1
268,1,4,21,12,0,291,474,11,1
284,1,4,21,12,0,371,480,11,1
298,1,4,21,12,0,452,486,11,1
312,1,4,21,12,0,533,486,11,1
325,1,4,21,12,0,614,486,11,1
338,1,4,21,12,0,695,486,11,1
349,1,4,22,12,0,775,480,12,1
348,1,4,22,12,1,0,210,12,1
348,1,4,22,12,1,0,0,12,1
346,1,4,22,12,1,0,0,12,1
343,1,4,22,12,1,0,0,12,1
341,1,4,22,12,1,0,0,12,1
338,1,4,22,12,1,0,0,12,1
336,1,4,22,12,1,0,0,12,1
333,1,4,22,12,1,0,0,12,1
331,1,4,22,12,1,0,0,12,1
329,1,4,21,12,1,0,0,11,1
326,1,4,21,12,1,0,0,11,1
324,0,4,21,12,2,0,0,11,1
298,0,4,21,12,2,0,0,11,1
266,0,4,21,12,2,0,0,11,1
236,0,4,21,12,2,0,0,11,1
212,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
201,0,4,21,12,2,0,0,11,1
200,0,4,21,12,2,0,0,11,1
198,1,4,21,12,0,0,0,11,1
213,1,4,21,12,0,74,444,11,1
229,1,4,21,12,0,152,468,11,1
248,1,4,21,12,0,231,474,11,1
265,1,4,21,12,0,311,480,11,1
280,1,4,21,12,0,391,480,11,1
295,1,4,21,12,0,472,486,11,1
309,1,4,21,12,0,553,486,11,1
322,1,4,22,12,0,634,486,12,1
335,1,4,22,12,0,715,486,12,1
344,1,4,22,12,1,0,462,12,1
343,1,4,22,12,1,0,0,12,1
342,1,4,22,12,1,0,0,12,1
339,1,4,21,12,1,0,0,11,1
336,1,4,21,12,1,0,0,11,1
334,1,4,21,12,1,0,0,11,1
332,1,4,21,12,1,0,0,11,1
329,1,4,21,12,1,0,0,11,1
327,1,4,21,12,1,0,0,11,1
324,1,4,21,12,1,0,0,11,1
322,1,4,21,12,1,0,0,11,1
320,0,4,21,12,2,0,0,11,1
302,0,4,21,12,2,0,0,11,1
265,0,4,21,12,2,0,0,11,1
236,0,4,21,12,2,0,0,11,1
212,0,4,21,12,2,0,0,11,1
201,0,4,21,12,2,0,0,11,1
200,0,4,21,12,2,0,0,11,1
198,0,4,21,12,2,0,0,11,1
196,0,4,21,12,2,0,0,11,1
206,1,4,21,12,0,63,378,11,1
223,1,4,21,12,0,141,468,11,1
242,1,4,21,12,0,219,468,11,1
259,1,4,21,12,0,298,474,11,1
275,1,4,21,12,0,378,480,11,1
290,1,4,21,12,0,459,486,11,1
305,1,4,21,12,0,540,486,11,1
319,1,4,22,12,0,621,486,12,1
331,1,4,22,12,0,702,486,12,1
343,1,4,22,12,1,0,486,12,1
341,1,4,21,12,1,0,162,11,1
341,1,4,21,12,1,0,0,11,1
338,1,4,21,12,1,0,0,11,1
336,1,4,21,12,1,0,0,11,1
333,1,4,21,12,1,0,0,11,1
331,1,4,21,12,1,0,0,11,1
329,1,4,21,12,1,0,0,11,1
326,1,4,21,12,1,0,0,11,1
324,1,4,21,12,1,0,0,11,1
321,1,4,21,12,1,0,0,11,1
319,0,4,21,12,2,0,0,11,1
299,0,4,21,12,2,0,0,11,1
264,0,4,21,12,2,0,0,11,1
235,0,4,21,12,2,0,0,11,1
212,0,4,21,12,2,0,0,11,1
205,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
201,0,4,21,12,2,0,0,11,1
199,0,4,21,12,2,0,0,11,1
211,1,4,21,12,0,67,402,11,1
228,1,4,21,12,0,145,468,11,1
246,1,4,21,12,0,224,474,11,1
263,1,4,21,12,0,303,474,11,1
279,1,4,21,12,0,383,480,11,1
294,1,4,21,12,0,463,480,11,1
308,1,4,21,12,0,544,486,11,1
322,1,4,21,12,0,625,486,11,1
334,1,4,22,12,0,706,486,12,1
346,1,4,22,12,1,0,486,12,1
342,1,4,21,12,1,0,78,11,1
343,1,4,21,12,1,0,0,11,1
340,1,4,21,12,1,0,0,11,1
337,1,4,21,12,1,0,0,11,1
335,1,4,21,12,1,0,0,11,1
333,1,4,21,12,1,0,0,11,1
330,1,4,21,12,1,0,0,11,1
328,1,4,21,12,1,0,0,11,1
325,1,4,21,12,1,0,0,11,1
323,1,4,21,12,1,0,0,11,1
320,0,4,21,12,2,0,0,11,1
301,0,4,21,12,2,0,0,11,1
266,0,4,21,12,2,0,0,11,1
236,0,4,21,12,2,0,0,11,1
213,0,4,21,12,2,0,0,11,1
205,0,4,21,12,2,0,0,11,1
204,0,4,21,12,2,0,0,11,1
202,0,4,21,12,2,0,0,11,1
200,0,4,21,12,2,0,0,11,1
211,1,4,21,12,0,67,402,11,1
228,1,4,21,12,0,145,468,11,1
246,1,4,21,12,0,223,468,11,1
264,1,4,21,12,0,302,474,11,1
280,1,4,21,12,0,382,480,11,1
295,1,4,21,12,0,463,486,11,1
308,1,4,21,12,0,544,486,11,1
322,1,4,22,12,0,625,486,12,1
334,1,4,22,12,0,706,486,12,1
346,1,4,22,12,1,0,480,12,1
343,1,4,22,12,1,0,120,12,1
343,1,4,21,12,1,0,0,11,1
340,1,4,21,12,1,0,0,11,1
338,1,4,21,12,1,0,0,11,1
335,1,4,21,12,1,0,0,11,1
333,1,4,21,12,1,0,0,11,1
330,1,4,21,12,1,0,0,11,1
328,1,4,21,12,1,0,0,11,1
326,1,4,21,12,1,0,0,11,1
323,1,4,22,12,1,0,0,12,1
321,1,4,22,12,1,0,0,12,1
319,0,4,22,12,2,0,0,12,1
297,0,4,21,12,2,0,0,11,1
262,0,4,21,12,2,0,0,11,1
234,0,4,21,12,2,0,0,11,1
211,0,4,21,12,2,0,0,11,1
204,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
201,0,4,21,12,2,0,0,11,1
199,1,4,21,12,0,0,0,11,1
213,1,4,21,12,0,71,426,11,1
230,1,4,21,12,0,149,468,11,1
248,1,4,21,12,0,228,474,11,1
264,1,4,21,12,0,308,480,11,1
281,1,4,21,12,0,389,486,11,1
296,1,4,21,12,0,470,486,11,1
310,1,4,21,12,0,551,486,11,1
323,1,4,22,12,0,632,486,12,1
335,1,4,22,12,0,713,486,12,1
347,1,4,22,12,1,0,480,12,1
342,1,4,22,12,1,0,0,12,1
343,1,4,22,12,1,0,0,12,1
340,1,4,22,12,1,0,0,12,1
337,1,4,22,12,1,0,0,12,1
335,1,4,22,12,1,0,0,12,1
333,1,4,22,12,1,0,0,12,1
330,1,4,21,12,1,0,0,11,1
328,1,4,21,12,1,0,0,11,1
325,1,4,21,12,1,0,0,11,1
323,1,4,21,12,1,0,0,11,1
321,1,4,21,12,1,0,0,11,1
309,0,4,21,12,2,0,0,11,1
275,0,4,21,12,2,0,0,11,1
250,0,4,21,12,2,0,0,11,1
230,0,4,21,12,2,0,0,11,1
217,0,4,21,12,2,0,0,11,1
212,0,4,21,12,2,0,0,11,1
211,0,4,21,12,2,0,0,11,1
209,0,4,21,12,2,0,0,11,1
216,1,4,21,12,0,54,324,11,1
231,1,4,21,12,0,132,468,11,1
250,1,4,21,12,0,209,462,11,1
267,1,4,21,12,0,288,474,11,1
282,1,4,21,12,0,368,480,11,1
297,1,4,21,12,0,448,480,11,1
311,1,4,21,12,0,529,486,11,1
325,1,4,21,12,0,610,486,11,1
337,1,4,21,12,0,690,480,11,1
348,1,4,22,12,0,771,486,12,1
348,1,4,22,12,1,0,246,12,1
348,1,4,22,12,1,0,0,12,1
346,1,4,22,12,1,0,0,12,1
343,1,4,22,12,1,0,0,12,1
341,1,4,22,12,1,0,0,12,1
338,1,4,22,12,1,0,0,12,1
336,1,4,21,12,1,0,0,11,1
334,1,4,21,12,1,0,0,11,1
331,1,4,21,12,1,0,0,11,1
329,1,4,21,12,1,0,0,11,1
326,1,4,21,12,1,0,0,11,1
321,0,4,21,12,2,0,0,11,1
282,0,4,21,12,2,0,0,11,1
251,0,4,21,12,2,0,0,11,1
224,0,4,21,12,2,0,0,11,1
206,0,4,21,12,2,0,0,11,1
204,0,4,21,12,2,0,0,11,1
202,0,4,21,12,2,0,0,11,1
200,0,4,21,12,2,0,0,11,1
205,1,4,21,12,0,41,246,11,1
219,1,4,21,12,0,120,474,11,1
239,1,4,21,12,0,198,468,11,1
256,1,4,21,12,0,277,474,11,1
272,1,4,21,12,0,357,480,11,1
288,1,4,21,12,0,438,486,11,1
302,1,4,21,12,0,519,486,11,1
316,1,4,21,12,0,600,486,11,1
329,1,4,22,12,0,681,486,12,1
341,1,4,22,12,0,762,486,12,1
344,1,4,22,12,1,0,324,12,1
344,1,4,22,12,1,0,0,12,1
342,1,4,22,12,1,0,0,12,1
339,1,4,22,12,1,0,0,12,1
336,1,4,22,12,1,0,0,12,1
334,1,4,22,12,1,0,0,12,1
331,1,4,21,12,1,0,0,11,1
329,1,4,21,12,1,0,0,11,1
327,1,4,21,12,1,0,0,11,1
324,1,4,21,12,1,0,0,11,1
322,1,4,21,12,1,0,0,11,1
320,0,4,21,12,2,0,0,11,1
302,0,4,21,12,2,0,0,11,1
266,0,4,21,12,2,0,0,11,1
237,0,4,21,12,2,0,0,11,1
213,0,4,21,12,2,0,0,11,1
204,0,4,21,12,2,0,0,11,1
