
351,1,4,23,12,1,0,0,11,1
349,1,4,23,12,1,0,0,11,1
347,1,4,23,12,1,0,0,11,1
344,1,4,23,12,1,0,0,11,1
343,1,4,23,12,1,0,0,11,1
340,0,4,23,12,2,0,0,11,1
323,0,4,23,12,2,0,0,11,1
288,0,4,23,12,2,0,0,11,1
259,0,4,23,12,2,0,0,11,1
233,0,4,23,12,2,0,0,11,1
211,0,4,23,12,2,0,0,11,1
205,0,4,23,12,2,0,0,11,1
204,0,4,23,12,2,0,0,11,1
202,0,4,23,12,2,0,0,11,1
200,1,4,23,12,0,0,0,11,1
216,1,4,22,12,0,73,438,11,1
231,1,4,22,12,0,151,468,11,1
248,1,4,22,12,0,229,468,11,1
266,1,4,22,12,0,308,474,11,1
281,1,4,22,12,0,389,486,11,1
295,1,4,22,12,0,470,486,11,1
309,1,4,21,12,0,551,486,11,1
321,1,4,21,12,0,632,486,11,1
334,1,4,21,12,0,713,486,12,1
340,1,4,21,12,1,0,408,12,1
339,1,4,21,12,1,0,0,12,1
337,1,4,21,12,1,0,0,11,1
334,1,4,20,12,1,0,0,11,1
332,1,4,20,12,1,0,0,11,1
330,1,4,20,12,1,0,0,11,1
327,1,4,19,12,1,0,0,11,1
325,1,4,19,12,1,0,0,11,1
323,1,4,19,12,1,0,0,11,1
321,1,4,19,12,1,0,0,11,1
318,1,4,19,12,1,0,0,11,1
316,0,4,19,12,2,0,0,11,1
301,0,4,19,12,2,0,0,11,1
266,0,4,18,12,2,0,0,11,1
238,0,4,18,12,2,0,0,11,1
215,0,4,18,12,2,0,0,11,1
205,0,4,18,12,2,0,0,11,1
204,0,4,18,12,2,0,0,11,1
202,1,4,17,12,0,0,0,11,1
217,1,4,17,12,0,72,432,11,1
232,1,4,17,12,0,151,474,11,1
250,1,4,17,12,0,231,480,11,1
267,1,4,17,12,0,312,486,11,1
282,1,4,17,12,0,393,486,11,1
297,1,4,17,12,1,0,486,11,1
296,1,4,17,12,1,0,162,11,1
297,1,4,18,12,1,0,0,12,1
294,1,4,17,12,1,0,0,11,1
291,1,4,17,12,1,0,0,11,1
289,1,4,17,12,1,0,0,11,1
286,1,4,17,12,1,0,0,11,1
284,1,4,17,12,1,0,0,11,1
281,1,4,17,12,1,0,0,11,1
279,1,4,17,12,1,0,0,11,1
277,1,4,17,12,1,0,0,11,1
274,1,4,17,12,1,0,0,11,1
267,0,4,17,12,2,0,0,11,1
237,0,4,17,12,2,0,0,11,1
215,0,4,17,12,2,0,0,11,1
206,0,4,17,12,2,0,0,11,1
204,0,4,17,12,2,0,0,11,1
202,0,4,17,12,2,0,0,11,1
201,1,4,17,12,0,0,0,11,1
217,1,4,17,12,0,76,456,11,1
233,1,4,17,12,0,155,474,11,1
251,1,4,17,12,0,235,480,11,1
267,1,4,17,12,0,315,480,11,1
283,1,4,17,12,0,396,486,11,1
295,1,4,17,12,1,0,468,11,1
295,1,4,17,12,1,0,0,11,1
293,1,4,17,12,1,0,0,11,1
291,1,4,17,12,1,0,0,11,1
288,1,4,17,12,1,0,0,11,1
285,1,4,17,12,1,0,0,11,1
283,1,4,17,12,1,0,0,11,1
281,1,4,17,12,1,0,0,11,1
278,1,4,17,12,1,0,0,11,1
276,1,4,17,12,1,0,0,11,1
273,1,4,17,12,1,0,0,11,1
271,0,4,17,12,2,0,0,11,1
260,0,4,17,12,2,0,0,11,1
230,0,4,17,12,2,0,0,11,1
209,0,4,17,12,2,0,0,11,1
205,0,4,17,12,2,0,0,11,1
203,0,4,17,12,2,0,0,11,1
201,0,4,17,12,2,0,0,11,1
205,1,4,17,12,0,34,204,11,1
219,1,4,17,12,0,113,474,11,1
237,1,4,17,12,0,192,474,11,1
255,1,4,17,12,0,272,480,11,1
271,1,4,17,12,0,353,486,11,1
287,1,4,17,12,0,434,486,11,1
295,1,4,17,12,1,0,378,11,1
295,1,4,17,12,1,0,0,11,1
292,1,4,17,12,1,0,0,11,1
289,1,4,17,12,1,0,0,11,1
286,1,4,17,12,1,0,0,11,1
284,1,4,17,12,1,0,0,11,1
282,1,4,17,12,1,0,0,11,1
279,1,4,17,12,1,0,0,11,1
277,1,4,17,12,1,0,0,11,1
274,1,4,17,12,1,0,0,11,1
272,1,4,17,12,1,0,0,11,1
269,0,4,17,12,2,0,0,11,1
248,0,4,17,12,2,0,0,11,1
230,0,4,17,12,2,0,0,11,1
214,0,4,17,12,2,0,0,11,1
208,0,4,17,12,2,0,0,11,1
206,0,4,17,12,2,0,0,11,1
204,0,4,17,12,2,0,0,11,1
212,1,4,17,12,0,54,324,11,1
227,1,4,17,12,0,132,468,11,1
245,1,4,17,12,0,211,474,11,1
263,1,4,17,12,0,291,480,11,1
279,1,4,17,12,0,372,486,11,1
294,1,4,17,12,0,453,486,11,1
297,1,4,17,12,1,0,264,11,1
296,1,4,17,12,1,0,0,11,1
294,1,4,17,12,1,0,0,11,1
291,1,4,17,12,1,0,0,11,1
289,1,4,17,12,1,0,0,11,1
286,1,4,17,12,1,0,0,11,1
283,1,4,17,12,1,0,0,11,1
281,1,4,17,12,1,0,0,11,1
278,1,4,17,12,1,0,0,11,1
276,1,4,17,12,1,0,0,11,1
274,1,4,17,12,1,0,0,11,1
271,0,4,17,12,2,0,0,11,1
248,0,4,17,12,2,0,0,11,1
222,0,4,17,12,2,0,0,11,1
206,0,4,17,12,2,0,0,11,1
204,0,4,17,12,2,0,0,11,1
202,0,4,17,12,2,0,0,11,1
200,0,4,17,12,2,0,0,11,1
209,1,4,17,12,0,60,360,11,1
226,1,4,17,12,0,138,468,11,1
244,1,4,17,12,0,217,474,11,1
